1.4599e+06 0.00588513 -0.0056618
1.45995e+06 0.00579776 -0.00574046
1.46e+06 0.0057075 -0.00581835
1.46005e+06 0.0056143 -0.00589531
1.4601e+06 0.00551811 -0.00597121
1.46015e+06 0.00541891 -0.00604591
1.4602e+06 0.00531667 -0.00611923
1.46025e+06 0.00521137 -0.00619104
1.4603e+06 0.00510301 -0.00626118
1.46035e+06 0.00499157 -0.00632948
1.4604e+06 0.00487706 -0.00639577
1.46045e+06 0.0047595 -0.0064599
1.46051e+06 0.0046389 -0.00652171
1.46056e+06 0.0045153 -0.00658101
1.46061e+06 0.00438874 -0.00663765
1.46066e+06 0.00425925 -0.00669145
1.46071e+06 0.0041269 -0.00674225
1.46076e+06 0.00399176 -0.00678988
1.46081e+06 0.00385388 -0.00683417
1.46086e+06 0.00371335 -0.00687496
1.46091e+06 0.00357027 -0.00691208
1.46096e+06 0.00342473 -0.00694538
1.46101e+06 0.00327684 -0.00697469
1.46106e+06 0.00312672 -0.00699987
1.46111e+06 0.00297448 -0.00702075
1.46116e+06 0.00282026 -0.00703718
1.46121e+06 0.0026642 -0.00704904
1.46126e+06 0.00250645 -0.00705617
1.46131e+06 0.00234717 -0.00705844
1.46136e+06 0.00218651 -0.00705573
1.46141e+06 0.00202466 -0.0070479
1.46146e+06 0.00186179 -0.00703485
1.46152e+06 0.00169808 -0.00701647
1.46157e+06 0.00153373 -0.00699265
1.46162e+06 0.00136894 -0.00696329
1.46167e+06 0.00120392 -0.00692832
1.46172e+06 0.00103886 -0.00688764
1.46177e+06 0.000874002 -0.00684119
1.46182e+06 0.000709552 -0.0067889
1.46187e+06 0.000545742 -0.00673073
1.46192e+06 0.000382802 -0.00666662
1.46197e+06 0.000220968 -0.00659654
1.46202e+06 6.04789e-05 -0.00652046
1.46207e+06 -9.84231e-05 -0.00643838
1.46212e+06 -0.000255493 -0.00635028
1.46217e+06 -0.000410482 -0.00625616
1.46222e+06 -0.000563142 -0.00615604
1.46227e+06 -0.00071322 -0.00604995
1.46232e+06 -0.000860465 -0.00593792
1.46237e+06 -0.00100462 -0.00582
1.46242e+06 -0.00114544 -0.00569625
1.46247e+06 -0.00128267 -0.00556673
1.46253e+06 -0.00141604 -0.00543152
1.46258e+06 -0.00154533 -0.00529072
1.46263e+06 -0.00167026 -0.00514442
1.46268e+06 -0.0017906 -0.00499273
1.46273e+06 -0.00190611 -0.00483579
1.46278e+06 -0.00201653 -0.00467372
1.46283e+06 -0.00212163 -0.00450666
1.46288e+06 -0.00222118 -0.00433478
1.46293e+06 -0.00231495 -0.00415823
1.46298e+06 -0.00240271 -0.0039772
1.46303e+06 -0.00248424 -0.00379186
1.46308e+06 -0.00255933 -0.00360242
1.46313e+06 -0.00262778 -0.00340909
1.46318e+06 -0.00268938 -0.00321207
1.46323e+06 -0.00274393 -0.0030116
1.46328e+06 -0.00279126 -0.0028079
1.46333e+06 -0.00283118 -0.00260122
1.46338e+06 -0.00286353 -0.00239182
1.46343e+06 -0.00288815 -0.00217994
1.46348e+06 -0.00290487 -0.00196587
1.46354e+06 -0.00291357 -0.00174987
1.46359e+06 -0.00291411 -0.00153222
1.46364e+06 -0.00290637 -0.00131323
1.46369e+06 -0.00289023 -0.00109317
1.46374e+06 -0.0028656 -0.000872364
1.46379e+06 -0.00283238 -0.000651108
1.46384e+06 -0.0027905 -0.000429716
1.46389e+06 -0.00273989 -0.000208506
1.46394e+06 -0.0026805 1.2199e-05
1.46399e+06 -0.00261228 0.000232074
1.46404e+06 -0.0025352 0.000450789
1.46409e+06 -0.00244925 0.000668012
1.46414e+06 -0.00235441 0.000883409
1.46419e+06 -0.0022507 0.00109664
1.46424e+06 -0.00213813 0.00130738
1.46429e+06 -0.00201674 0.00151527
1.46434e+06 -0.00188658 0.00171998
1.46439e+06 -0.0017477 0.00192117
1.46444e+06 -0.00160017 0.00211851
1.46449e+06 -0.00144408 0.00231165
1.46455e+06 -0.00127953 0.00250025
1.4646e+06 -0.00110662 0.00268399
1.46465e+06 -0.000925496 0.00286253
1.4647e+06 -0.000736278 0.00303554
1.46475e+06 -0.000539121 0.0032027
1.4648e+06 -0.000334188 0.00336369
1.46485e+06 -0.000121656 0.00351818
1.4649e+06 9.82868e-05 0.00366588
1.46495e+06 0.00032544 0.00380647
1.465e+06 0.00055959 0.00393965
1.46505e+06 0.000800512 0.00406514
1.4651e+06 0.00104797 0.00418264
1.46515e+06 0.00130171 0.00429189
1.4652e+06 0.00156148 0.0043926
1.46525e+06 0.001827 0.00448451
1.4653e+06 0.002098 0.00456738
1.46535e+06 0.00237417 0.00464097
1.4654e+06 0.00265522 0.00470503
1.46545e+06 0.00294084 0.00475934
1.46551e+06 0.00323071 0.0048037
1.46556e+06 0.00352448 0.0048379
1.46561e+06 0.00382183 0.00486175
1.46566e+06 0.0041224 0.00487507
1.46571e+06 0.00442585 0.0048777
1.46576e+06 0.0047318 0.00486948
1.46581e+06 0.00503988 0.00485028
1.46586e+06 0.00534973 0.00481995
1.46591e+06 0.00566095 0.00477839
1.46596e+06 0.00597316 0.0047255
1.46601e+06 0.00628596 0.00466119
1.46606e+06 0.00659896 0.00458539
1.46611e+06 0.00691175 0.00449803
1.46616e+06 0.00722393 0.00439907
1.46621e+06 0.00753509 0.00428849
1.46626e+06 0.00784481 0.00416626
1.46631e+06 0.00815269 0.00403239
1.46636e+06 0.00845831 0.00388689
1.46641e+06 0.00876126 0.00372979
1.46646e+06 0.00906111 0.00356114
1.46652e+06 0.00935745 0.00338099
1.46657e+06 0.00964987 0.00318943
1.46662e+06 0.00993796 0.00298654
1.46667e+06 0.0102213 0.00277243
1.46672e+06 0.0104995 0.00254722
1.46677e+06 0.0107721 0.00231105
1.46682e+06 0.0110388 0.00206407
1.46687e+06 0.0112991 0.00180644
1.46692e+06 0.0115526 0.00153835
1.46697e+06 0.011799 0.00126
1.46702e+06 0.0120379 0.000971585
1.46707e+06 0.0122689 0.000673345
1.46712e+06 0.0124916 0.000365515
1.46717e+06 0.0127057 4.83481e-05
1.46722e+06 0.0129108 -0.000277888
1.46727e+06 0.0131066 -0.000612914
1.46732e+06 0.0132928 -0.000956435
1.46737e+06 0.013469 -0.00130814
1.46742e+06 0.0136349 -0.00166772
1.46747e+06 0.0137902 -0.00203484
1.46753e+06 0.0139346 -0.00240916
1.46758e+06 0.0140679 -0.00279032
1.46763e+06 0.0141897 -0.00317795
1.46768e+06 0.0142998 -0.00357169
1.46773e+06 0.0143981 -0.00397115
1.46778e+06 0.0144841 -0.00437593
1.46783e+06 0.0145579 -0.00478563
1.46788e+06 0.014619 -0.00519983
1.46793e+06 0.0146674 -0.00561813
1.46798e+06 0.0147029 -0.00604008
1.46803e+06 0.0147252 -0.00646525
1.46808e+06 0.0147344 -0.00689321
1.46813e+06 0.0147302 -0.00732351
1.46818e+06 0.0147126 -0.0077557
1.46823e+06 0.0146815 -0.00818931
1.46828e+06 0.0146367 -0.0086239
1.46833e+06 0.0145782 -0.00905899
1.46838e+06 0.014506 -0.00949413
1.46843e+06 0.0144201 -0.00992884
1.46848e+06 0.0143204 -0.0103627
1.46854e+06 0.014207 -0.0107951
1.46859e+06 0.0140799 -0.0112257
1.46864e+06 0.0139391 -0.011654
1.46869e+06 0.0137847 -0.0120796
1.46874e+06 0.0136167 -0.0125019
1.46879e+06 0.0134353 -0.0129205
1.46884e+06 0.0132405 -0.0133349
1.46889e+06 0.0130326 -0.0137447
1.46894e+06 0.0128116 -0.0141495
1.46899e+06 0.0125777 -0.0145487
1.46904e+06 0.012331 -0.014942
1.46909e+06 0.0120718 -0.0153289
1.46914e+06 0.0118003 -0.015709
1.46919e+06 0.0115167 -0.0160819
1.46924e+06 0.0112213 -0.0164471
1.46929e+06 0.0109142 -0.0168043
1.46934e+06 0.0105957 -0.017153
1.46939e+06 0.0102663 -0.0174929
1.46944e+06 0.009926 -0.0178236
1.46949e+06 0.00957529 -0.0181448
1.46955e+06 0.00921445 -0.0184561
1.4696e+06 0.0088438 -0.0187571
1.46965e+06 0.0084637 -0.0190476
1.4697e+06 0.0080745 -0.0193272
1.46975e+06 0.00767657 -0.0195956
1.4698e+06 0.00727029 -0.0198526
1.46985e+06 0.00685604 -0.0200979
1.4699e+06 0.00643422 -0.0203311
1.46995e+06 0.00600524 -0.0205522
1.47e+06 0.0055695 -0.0207609
1.47005e+06 0.00512744 -0.0209569
1.4701e+06 0.00467947 -0.02114
1.47015e+06 0.00422603 -0.0213101
1.4702e+06 0.00376755 -0.0214671
1.47025e+06 0.00330449 -0.0216108
1.4703e+06 0.00283728 -0.0217409
1.47035e+06 0.00236637 -0.0218576
1.4704e+06 0.00189223 -0.0219606
1.47045e+06 0.0014153 -0.0220498
1.47051e+06 0.000936031 -0.0221253
1.47056e+06 0.000454892 -0.0221869
1.47061e+06 -2.76652e-05 -0.0222347
1.47066e+06 -0.000511185 -0.0222686
1.47071e+06 -0.000995213 -0.0222886
1.47076e+06 -0.0014793 -0.0222948
1.47081e+06 -0.00196299 -0.0222871
1.47086e+06 -0.00244583 -0.0222657
1.47091e+06 -0.0029274 -0.0222307
1.47096e+06 -0.00340724 -0.022182
1.47101e+06 -0.00388493 -0.0221199
1.47106e+06 -0.00436004 -0.0220444
1.47111e+06 -0.00483215 -0.0219556
1.47116e+06 -0.00530084 -0.0218538
1.47121e+06 -0.00576571 -0.021739
1.47126e+06 -0.00622635 -0.0216115
1.47131e+06 -0.00668239 -0.0214714
1.47136e+06 -0.00713343 -0.0213189
1.47141e+06 -0.0075791 -0.0211543
1.47146e+06 -0.00801905 -0.0209777
1.47152e+06 -0.00845293 -0.0207895
1.47157e+06 -0.00888038 -0.0205898
1.47162e+06 -0.00930108 -0.0203789
1.47167e+06 -0.00971471 -0.0201571
1.47172e+06 -0.010121 -0.0199247
1.47177e+06 -0.0105196 -0.0196819
1.47182e+06 -0.0109102 -0.0194291
1.47187e+06 -0.0112926 -0.0191665
1.47192e+06 -0.0116665 -0.0188945
1.47197e+06 -0.0120317 -0.0186134
1.47202e+06 -0.012388 -0.0183235
1.47207e+06 -0.0127351 -0.0180252
1.47212e+06 -0.0130727 -0.0177187
1.47217e+06 -0.0134009 -0.0174045
1.47222e+06 -0.0137192 -0.0170828
1.47227e+06 -0.0140277 -0.016754
1.47232e+06 -0.0143261 -0.0164186
1.47237e+06 -0.0146143 -0.0160767
1.47242e+06 -0.0148922 -0.0157288
1.47247e+06 -0.0151596 -0.0153752
1.47253e+06 -0.0154165 -0.0150164
1.47258e+06 -0.0156628 -0.0146525
1.47263e+06 -0.0158985 -0.0142841
1.47268e+06 -0.0161233 -0.0139115
1.47273e+06 -0.0163374 -0.0135349
1.47278e+06 -0.0165407 -0.0131548
1.47283e+06 -0.0167332 -0.0127716
1.47288e+06 -0.0169148 -0.0123855
1.47293e+06 -0.0170856 -0.0119969
1.47298e+06 -0.0172456 -0.0116062
1.47303e+06 -0.0173948 -0.0112136
1.47308e+06 -0.0175332 -0.0108195
1.47313e+06 -0.017661 -0.0104243
1.47318e+06 -0.0177781 -0.0100283
1.47323e+06 -0.0178846 -0.00963167
1.47328e+06 -0.0179807 -0.00923486
1.47333e+06 -0.0180664 -0.00883813
1.47338e+06 -0.0181418 -0.00844178
1.47343e+06 -0.018207 -0.00804609
1.47348e+06 -0.0182622 -0.00765134
1.47354e+06 -0.0183074 -0.0072578
1.47359e+06 -0.0183428 -0.00686574
1.47364e+06 -0.0183685 -0.00647542
1.47369e+06 -0.0183847 -0.00608709
1.47374e+06 -0.0183916 -0.00570098
1.47379e+06 -0.0183892 -0.00531732
1.47384e+06 -0.0183777 -0.00493635
1.47389e+06 -0.0183574 -0.00455827
1.47394e+06 -0.0183284 -0.0041833
1.47399e+06 -0.0182908 -0.00381162
1.47404e+06 -0.0182449 -0.00344342
1.47409e+06 -0.0181908 -0.00307889
1.47414e+06 -0.0181287 -0.0027182
1.47419e+06 -0.0180589 -0.0023615
1.47424e+06 -0.0179814 -0.00200896
1.47429e+06 -0.0178965 -0.00166071
1.47434e+06 -0.0178043 -0.00131689
1.47439e+06 -0.0177052 -0.000977622
1.47444e+06 -0.0175991 -0.000643034
1.47449e+06 -0.0174865 -0.000313232
1.47455e+06 -0.0173674 1.16807e-05
1.4746e+06 -0.017242 0.000331611
1.47465e+06 -0.0171106 0.000646472
1.4747e+06 -0.0169733 0.000956185
1.47475e+06 -0.0168303 0.00126068
1.4748e+06 -0.0166818 0.00155989
1.47485e+06 -0.016528 0.00185376
1.4749e+06 -0.0163691 0.00214223
1.47495e+06 -0.0162052 0.00242527
1.475e+06 -0.0160365 0.00270284
1.47505e+06 -0.0158632 0.0029749
1.4751e+06 -0.0156855 0.00324143
1.47515e+06 -0.0155036 0.00350241
1.4752e+06 -0.0153175 0.00375782
1.47525e+06 -0.0151274 0.00400764
1.4753e+06 -0.0149336 0.00425189
1.47535e+06 -0.0147362 0.00449054
1.4754e+06 -0.0145352 0.0047236
1.47545e+06 -0.0143309 0.00495109
1.47551e+06 -0.0141234 0.005173
1.47556e+06 -0.0139128 0.00538935
1.47561e+06 -0.0136992 0.00560015
1.47566e+06 -0.0134828 0.00580542
1.47571e+06 -0.0132637 0.00600518
1.47576e+06 -0.013042 0.00619945
1.47581e+06 -0.0128179 0.00638824
1.47586e+06 -0.0125913 0.00657159
1.47591e+06 -0.0123624 0.00674951
1.47596e+06 -0.0121314 0.00692203
1.47601e+06 -0.0118983 0.00708918
1.47606e+06 -0.0116632 0.00725097
1.47611e+06 -0.0114261 0.00740744
1.47616e+06 -0.0111872 0.0075586
1.47621e+06 -0.0109466 0.00770449
1.47626e+06 -0.0107042 0.00784511
1.47631e+06 -0.0104603 0.0079805
1.47636e+06 -0.0102148 0.00811067
1.47641e+06 -0.00996776 0.00823563
1.47646e+06 -0.00971932 0.00835541
1.47652e+06 -0.00946951 0.00847002
1.47657e+06 -0.00921837 0.00857946
1.47662e+06 -0.00896596 0.00868376
1.47667e+06 -0.00871234 0.0087829
1.47672e+06 -0.00845755 0.00887691
1.47677e+06 -0.00820163 0.00896577
1.47682e+06 -0.00794464 0.00904949
1.47687e+06 -0.00768662 0.00912806
1.47692e+06 -0.00742761 0.00920147
1.47697e+06 -0.00716766 0.00926972
1.47702e+06 -0.0069068 0.00933278
1.47707e+06 -0.00664509 0.00939065
1.47712e+06 -0.00638257 0.0094433
1.47717e+06 -0.00611929 0.0094907
1.47722e+06 -0.00585528 0.00953283
1.47727e+06 -0.0055906 0.00956966
1.47732e+06 -0.00532529 0.00960116
1.47737e+06 -0.0050594 0.00962729
1.47742e+06 -0.00479299 0.00964802
1.47747e+06 -0.00452612 0.00966329
1.47753e+06 -0.00425883 0.00967307
1.47758e+06 -0.00399119 0.00967731
1.47763e+06 -0.00372326 0.00967597
1.47768e+06 -0.0034551 0.00966898
1.47773e+06 -0.0031868 0.0096563
1.47778e+06 -0.00291841 0.00963787
1.47783e+06 -0.00265002 0.00961364
1.47788e+06 -0.00238172 0.00958354
1.47793e+06 -0.00211358 0.00954753
1.47798e+06 -0.00184569 0.00950553
1.47803e+06 -0.00157816 0.00945748
1.47808e+06 -0.00131108 0.00940333
1.47813e+06 -0.00104456 0.00934302
1.47818e+06 -0.000778704 0.00927648
1.47823e+06 -0.000513633 0.00920364
1.47828e+06 -0.000249467 0.00912446
1.47833e+06 1.36678e-05 0.00903888
1.47838e+06 0.00027564 0.00894682
1.47843e+06 0.000536311 0.00884825
1.47848e+06 0.000795539 0.0087431
1.47854e+06 0.00105317 0.00863132
1.47859e+06 0.00130906 0.00851287
1.47864e+06 0.00156304 0.00838769
1.47869e+06 0.00181495 0.00825574
1.47874e+06 0.00206461 0.008117
1.47879e+06 0.00231186 0.00797141
1.47884e+06 0.0025565 0.00781895
1.47889e+06 0.00279835 0.00765959
1.47894e+06 0.00303722 0.00749332
1.47899e+06 0.00327291 0.00732011
1.47904e+06 0.00350521 0.00713996
1.47909e+06 0.00373393 0.00695286
1.47914e+06 0.00395885 0.00675882
1.47919e+06 0.00417974 0.00655784
1.47924e+06 0.0043964 0.00634994
1.47929e+06 0.0046086 0.00613515
1.47934e+06 0.00481611 0.00591349
1.47939e+06 0.0050187 0.005685
1.47944e+06 0.00521614 0.00544973
1.47949e+06 0.00540818 0.00520774
1.47955e+06 0.00559459 0.00495909
1.4796e+06 0.00577514 0.00470384
1.47965e+06 0.00594956 0.00444209
1.4797e+06 0.00611763 0.00417393
1.47975e+06 0.00627909 0.00389945
1.4798e+06 0.0064337 0.00361876
1.47985e+06 0.00658121 0.00333199
1.4799e+06 0.00672138 0.00303926
1.47995e+06 0.00685395 0.00274071
1.48e+06 0.00697869 0.00243651
1.48005e+06 0.00709535 0.00212679
1.4801e+06 0.00720368 0.00181174
1.48015e+06 0.00730345 0.00149154
1.4802e+06 0.00739443 0.00116638
1.48025e+06 0.00747636 0.000836464
1.4803e+06 0.00754904 0.000502001
1.48035e+06 0.00761222 0.000163217
1.4804e+06 0.00766569 -0.000179654
1.48045e+06 0.00770923 -0.000526368
1.48051e+06 0.00774263 -0.000876669
1.48056e+06 0.00776568 -0.00123029
1.48061e+06 0.00777819 -0.00158696
1.48066e+06 0.00777995 -0.00194639
1.48071e+06 0.00777079 -0.00230828
1.48076e+06 0.00775053 -0.00267234
1.48081e+06 0.007719 -0.00303824
1.48086e+06 0.00767604 -0.00340566
1.48091e+06 0.0076215 -0.00377427
1.48096e+06 0.00755523 -0.00414372
1.48101e+06 0.0074771 -0.00451367
1.48106e+06 0.007387 -0.00488375
1.48111e+06 0.00728481 -0.00525361
1.48116e+06 0.00717044 -0.00562285
1.48121e+06 0.00704379 -0.00599111
1.48126e+06 0.0069048 -0.00635799
1.48131e+06 0.00675339 -0.0067231
1.48136e+06 0.00658952 -0.00708603
1.48141e+06 0.00641316 -0.00744637
1.48146e+06 0.00622427 -0.00780373
1.48152e+06 0.00602285 -0.00815767
1.48157e+06 0.00580891 -0.00850777
1.48162e+06 0.00558247 -0.00885362
1.48167e+06 0.00534355 -0.00919477
1.48172e+06 0.00509222 -0.0095308
1.48177e+06 0.00482853 -0.00986127
1.48182e+06 0.00455256 -0.0101857
1.48187e+06 0.00426442 -0.0105038
1.48192e+06 0.00396421 -0.010815
1.48197e+06 0.00365206 -0.0111188
1.48202e+06 0.00332812 -0.011415
1.48207e+06 0.00299254 -0.0117029
1.48212e+06 0.00264552 -0.0119822
1.48217e+06 0.00228723 -0.0122525
1.48222e+06 0.00191789 -0.0125133
1.48227e+06 0.00153773 -0.0127641
1.48232e+06 0.00114699 -0.0130047
1.48237e+06 0.000745937 -0.0132345
1.48242e+06 0.000334846 -0.0134531
1.48247e+06 -8.59889e-05 -0.0136602
1.48253e+06 -0.000516256 -0.0138553
1.48258e+06 -0.000955629 -0.0140381
1.48263e+06 -0.00140376 -0.0142082
1.48268e+06 -0.0018603 -0.0143651
1.48273e+06 -0.00232486 -0.0145086
1.48278e+06 -0.00279705 -0.0146382
1.48283e+06 -0.00327647 -0.0147537
1.48288e+06 -0.0037627 -0.0148547
1.48293e+06 -0.00425529 -0.0149408
1.48298e+06 -0.0047538 -0.0150119
1.48303e+06 -0.00525776 -0.0150675
1.48308e+06 -0.00576668 -0.0151074
1.48313e+06 -0.00628009 -0.0151314
1.48318e+06 -0.00679746 -0.0151392
1.48323e+06 -0.00731829 -0.0151306
1.48328e+06 -0.00784204 -0.0151053
1.48333e+06 -0.00836816 -0.0150632
1.48338e+06 -0.00889612 -0.0150041
1.48343e+06 -0.00942534 -0.0149278
1.48348e+06 -0.00995524 -0.0148341
1.48354e+06 -0.0104853 -0.014723
1.48359e+06 -0.0110148 -0.0145944
1.48364e+06 -0.0115432 -0.0144481
1.48369e+06 -0.01207 -0.0142842
1.48374e+06 -0.0125945 -0.0141025
1.48379e+06 -0.013116 -0.0139031
1.48384e+06 -0.0136341 -0.0136859
1.48389e+06 -0.0141479 -0.013451
1.48394e+06 -0.014657 -0.0131984
1.48399e+06 -0.0151607 -0.0129283
1.48404e+06 -0.0156583 -0.0126406
1.48409e+06 -0.0161492 -0.0123356
1.48414e+06 -0.0166328 -0.0120133
1.48419e+06 -0.0171085 -0.011674
1.48424e+06 -0.0175755 -0.0113177
1.48429e+06 -0.0180334 -0.0109449
1.48434e+06 -0.0184815 -0.0105555
1.48439e+06 -0.0189191 -0.01015
1.48444e+06 -0.0193457 -0.00972867
1.48449e+06 -0.0197606 -0.00929173
1.48455e+06 -0.0201633 -0.00883956
1.4846e+06 -0.0205531 -0.00837251
1.48465e+06 -0.0209296 -0.00789097
1.4847e+06 -0.0212921 -0.00739534
1.48475e+06 -0.02164 -0.00688605
1.4848e+06 -0.0219729 -0.00636355
1.48485e+06 -0.0222902 -0.00582831
1.4849e+06 -0.0225914 -0.00528083
1.48495e+06 -0.0228759 -0.00472163
1.485e+06 -0.0231435 -0.00415124
1.48505e+06 -0.0233935 -0.00357021
1.4851e+06 -0.0236255 -0.00297913
1.48515e+06 -0.0238391 -0.00237859
1.4852e+06 -0.0240339 -0.00176921
1.48525e+06 -0.0242095 -0.00115162
1.4853e+06 -0.0243656 -0.00052647
1.48535e+06 -0.0245018 0.000105578
1.4854e+06 -0.0246178 0.000743841
1.48545e+06 -0.0247134 0.00138762
1.48551e+06 -0.0247882 0.00203621
1.48556e+06 -0.0248421 0.00268889
1.48561e+06 -0.0248747 0.00334493
1.48566e+06 -0.024886 0.00400357
1.48571e+06 -0.0248758 0.00466408
1.48576e+06 -0.0248439 0.00532567
1.48581e+06 -0.0247903 0.0059876
1.48586e+06 -0.0247149 0.00664907
1.48591e+06 -0.0246176 0.00730932
1.48596e+06 -0.0244984 0.00796754
1.48601e+06 -0.0243574 0.00862297
1.48606e+06 -0.0241945 0.0092748
1.48611e+06 -0.02401 0.00992225
1.48616e+06 -0.0238038 0.0105645
1.48621e+06 -0.0235762 0.0112009
1.48626e+06 -0.0233272 0.0118304
1.48631e+06 -0.0230572 0.0124525
1.48636e+06 -0.0227663 0.0130663
1.48641e+06 -0.0224548 0.013671
1.48646e+06 -0.0221229 0.0142659
1.48652e+06 -0.0217711 0.0148502
1.48657e+06 -0.0213996 0.0154233
1.48662e+06 -0.0210089 0.0159843
1.48667e+06 -0.0205993 0.0165326
1.48672e+06 -0.0201713 0.0170674
1.48677e+06 -0.0197253 0.0175882
1.48682e+06 -0.0192619 0.0180942
1.48687e+06 -0.0187815 0.0185847
1.48692e+06 -0.0182847 0.0190592
1.48697e+06 -0.0177721 0.0195171
1.48702e+06 -0.0172442 0.0199577
1.48707e+06 -0.0167017 0.0203805
1.48712e+06 -0.0161453 0.020785
1.48717e+06 -0.0155755 0.0211707
1.48722e+06 -0.014993 0.021537
1.48727e+06 -0.0143986 0.0218835
1.48732e+06 -0.013793 0.0222097
1.48737e+06 -0.0131769 0.0225153
1.48742e+06 -0.012551 0.0227999
1.48747e+06 -0.0119161 0.023063
1.48753e+06 -0.0112731 0.0233045
1.48758e+06 -0.0106226 0.023524
1.48763e+06 -0.00996553 0.0237212
1.48768e+06 -0.00930267 0.0238959
1.48773e+06 -0.00863484 0.0240479
1.48778e+06 -0.00796287 0.024177
1.48783e+06 -0.00728761 0.0242831
1.48788e+06 -0.00660988 0.0243662
1.48793e+06 -0.00593054 0.0244261
1.48798e+06 -0.00525044 0.0244627
1.48803e+06 -0.00457041 0.0244762
1.48808e+06 -0.00389132 0.0244664
1.48813e+06 -0.003214 0.0244335
1.48818e+06 -0.0025393 0.0243776
1.48823e+06 -0.00186806 0.0242988
1.48828e+06 -0.00120112 0.0241972
1.48833e+06 -0.000539286 0.024073
1.48838e+06 0.000116607 0.0239265
1.48843e+06 0.000765754 0.0237579
1.48848e+06 0.00140736 0.0235675
1.48854e+06 0.00204063 0.0233556
1.48859e+06 0.0026648 0.0231225
1.48864e+06 0.0032791 0.0228686
1.48869e+06 0.0038828 0.0225943
1.48874e+06 0.00447516 0.0223
1.48879e+06 0.00505547 0.0219863
1.48884e+06 0.00562305 0.0216534
1.48889e+06 0.00617722 0.0213021
1.48894e+06 0.00671733 0.0209327
1.48899e+06 0.00724274 0.0205459
1.48904e+06 0.00775285 0.0201422
1.48909e+06 0.00824708 0.0197222
1.48914e+06 0.00872485 0.0192865
1.48919e+06 0.00918564 0.0188358
1.48924e+06 0.00962893 0.0183708
1.48929e+06 0.0100542 0.017892
1.48934e+06 0.0104611 0.0174002
1.48939e+06 0.0108491 0.0168961
1.48944e+06 0.0112178 0.0163805
1.48949e+06 0.0115668 0.0158539
1.48955e+06 0.0118958 0.0153173
1.4896e+06 0.0122045 0.0147713
1.48965e+06 0.0124925 0.0142168
1.4897e+06 0.0127597 0.0136544
1.48975e+06 0.0130057 0.013085
1.4898e+06 0.0132304 0.0125093
1.48985e+06 0.0134336 0.0119283
1.4899e+06 0.0136152 0.0113425
1.48995e+06 0.013775 0.010753
1.49e+06 0.0139129 0.0101604
1.49005e+06 0.014029 0.00956553
1.4901e+06 0.0141231 0.00896927
1.49015e+06 0.0141953 0.00837239
1.4902e+06 0.0142456 0.00777568
1.49025e+06 0.0142741 0.00717995
1.4903e+06 0.0142809 0.00658598
1.49035e+06 0.014266 0.00599457
1.4904e+06 0.0142297 0.00540649
1.49045e+06 0.0141721 0.00482252
1.49051e+06 0.0140934 0.00424342
1.49056e+06 0.0139939 0.00366994
1.49061e+06 0.0138738 0.00310282
1.49066e+06 0.0137333 0.00254281
1.49071e+06 0.0135729 0.00199061
1.49076e+06 0.0133928 0.00144694
1.49081e+06 0.0131934 0.000912479
1.49086e+06 0.0129751 0.000387914
1.49091e+06 0.0127383 -0.000126098
1.49096e+06 0.0124834 -0.000628911
1.49101e+06 0.0122109 -0.0011199
1.49106e+06 0.0119212 -0.00159845
1.49111e+06 0.0116149 -0.00206398
1.49116e+06 0.0112924 -0.00251591
1.49121e+06 0.0109543 -0.0029537
1.49126e+06 0.0106011 -0.00337681
1.49131e+06 0.0102335 -0.00378473
1.49136e+06 0.00985192 -0.00417698
1.49141e+06 0.00945707 -0.00455309
1.49146e+06 0.00904952 -0.00491262
1.49152e+06 0.00862992 -0.00525515
1.49157e+06 0.00819892 -0.00558028
1.49162e+06 0.00775716 -0.00588765
1.49167e+06 0.00730531 -0.0061769
1.49172e+06 0.00684407 -0.00644772
1.49177e+06 0.00637411 -0.00669981
1.49182e+06 0.00589615 -0.00693289
1.49187e+06 0.00541088 -0.00714672
1.49192e+06 0.00491902 -0.00734108
1.49197e+06 0.00442129 -0.00751578
1.49202e+06 0.00391842 -0.00767065
1.49207e+06 0.00341115 -0.00780554
1.49212e+06 0.0029002 -0.00792035
1.49217e+06 0.00238632 -0.00801498
1.49222e+06 0.00187025 -0.00808938
1.49227e+06 0.00135273 -0.00814351
1.49232e+06 0.000834488 -0.00817736
1.49237e+06 0.000316279 -0.00819095
1.49242e+06 -0.000201163 -0.00818433
1.49247e+06 -0.000717103 -0.00815757
1.49253e+06 -0.00123081 -0.00811077
1.49258e+06 -0.00174155 -0.00804404
1.49263e+06 -0.00224861 -0.00795756
1.49268e+06 -0.00275127 -0.00785148
1.49273e+06 -0.00324882 -0.00772602
1.49278e+06 -0.00374057 -0.0075814
1.49283e+06 -0.00422582 -0.00741787
1.49288e+06 -0.00470389 -0.00723572
1.49293e+06 -0.00517411 -0.00703524
1.49298e+06 -0.00563582 -0.00681677
1.49303e+06 -0.00608838 -0.00658065
1.49308e+06 -0.00653116 -0.00632725
1.49313e+06 -0.00696353 -0.00605698
1.49318e+06 -0.0073849 -0.00577025
1.49323e+06 -0.00779467 -0.00546751
1.49328e+06 -0.00819228 -0.0051492
1.49333e+06 -0.00857717 -0.00481583
1.49338e+06 -0.00894881 -0.00446788
1.49343e+06 -0.00930668 -0.00410588
1.49348e+06 -0.00965029 -0.00373038
